NPLV,продувка_res_V,продувка_res_T,продувка_res_O2,продувка_res_N2,продувка_res_H2,продувка_res_CO2,продувка_res_CO,продувка_res_AR,продувка_res_T фурмы 1,продувка_res_T фурмы 2,продувка_res_O2_pressure,продувка_res_delta
512324,208499.9375,723.9583129882812,11.979999542236328,81.16000366210938,0.0299999993294477,5.369999885559082,0.3799999952316284,1.0700000524520874,26.37022190709268,37.03703689575195,13.346354484558104,0.5630000000000001
512327,232836.765625,821.5277709960938,0.0,68.41999816894531,0.0900000035762786,26.1299991607666,4.349999904632568,1.0099999904632568,25.692108332000164,40.24884414672852,16.355613708496094,0.5630000000000001
512328,219953.703125,806.9444580078125,0.0,35.970001220703125,0.3199999928474426,19.18000030517578,43.880001068115234,0.6299999952316284,25.95486068725586,38.22338104248047,16.355613708496094,0.5630000000000001
512331,218263.34375,789.9306030273438,0.0,70.1500015258789,0.0,25.18000030517578,3.670000076293945,1.0,25.17361068725586,43.46064758300781,16.326677322387695,0.5630000000000001
512333,224536.5625,810.763916015625,4.684565253879713,57.77000045776367,0.0099999997764825,26.11000061035156,15.279999732971191,0.8299999833106995,25.18518447875977,40.94328689575195,16.341144561767578,0.5630000000000001
512339,243907.234375,831.25,7.800000190734863,81.98999786376953,0.0700000002980232,8.899999618530273,0.2000000029802322,1.0399999618530271,27.678825237132884,41.37731552124024,16.066261291503906,0.5630000000000001
512344,268483.40625,882.6388549804688,5.360000133514404,80.81999969482422,0.0,12.75,0.0399999991059303,1.0399999618530271,28.125,39.03356552124024,16.420717239379883,0.5630000000000001
512348,231340.6875,650.6944580078125,14.140000343322754,79.0199966430664,0.0399999991059303,5.690000057220459,0.0,1.1100000143051147,28.52142734818047,34.72222137451172,14.076967239379885,0.5630000000000001
512349,229633.359375,678.4722290039062,12.460000038146973,81.2699966430664,0.0299999993294477,5.079999923706055,0.050000000745058,1.1100000143051147,28.915653705596924,35.127315521240234,12.630208015441896,0.5630000000000001
512350,230739.546875,815.625,6.690000057220459,82.05999755859375,0.0,10.100000381469728,0.050000000745058,1.090000033378601,30.09259414672852,44.01041412353516,12.290220260620115,0.5630000000000001
512352,228825.5,809.7222290039062,0.1299999952316284,73.29000091552734,0.1099999994039535,25.06999969482422,0.3199999928474426,1.0800000429153442,30.530808749951813,39.641204833984375,16.464120864868164,0.5630000000000001
512354,224845.625,666.3194580078125,14.9399995803833,81.80000305175781,0.0,2.180000066757202,0.0199999995529651,1.0700000524520874,30.49768447875977,39.0625,16.38454818725586,0.5630000000000001
512355,228116.28125,793.4027709960938,6.010000228881836,77.69999694824219,0.0099999997764825,15.220000267028809,0.0,1.0700000524520874,29.658565521240234,36.516204833984375,16.355613708496094,0.5630000000000001
512356,236388.734375,797.5694580078125,4.71999979019165,81.9800033569336,0.0,12.210000038146973,0.0,1.090000033378601,29.80323982238769,40.48032379150391,16.413484573364258,0.5630000000000001
512358,231240.609375,764.236083984375,8.569999694824219,82.27999877929688,0.0,8.069999694824219,0.0,1.0800000429153442,29.25347137451172,36.37152862548828,16.391782760620117,0.5630000000000001
512361,231440.734375,754.861083984375,11.06999969482422,79.19000244140625,0.0,8.6899995803833,0.0,1.0499999523162842,29.2527388077748,39.17824172973633,16.36284828186035,0.5630000000000001
512362,229330.75,784.7222290039062,5.75,78.19000244140625,0.0,14.93000030517578,0.0,1.1200000047683716,29.320589950404216,36.42939758300781,15.581597328186035,0.5630000000000001
512363,230739.546875,821.875,3.5299999713897705,81.52999877929688,0.0,13.869999885559082,0.0,1.0700000524520874,29.018709438363302,37.00810241699219,16.348379135131836,0.5630000000000001
512366,225667.734375,751.7361450195312,13.350000381469728,80.94000244140625,0.0,4.639999866485596,0.0,1.0800000429153442,39.49652862548828,27.21145704844113,16.030092239379883,0.5630000000000001
512367,220164.078125,740.2777709960938,12.0600004196167,79.66999816894531,0.0,7.21999979019165,0.0,1.0499999523162842,41.29050827026367,27.51736068725586,14.286747932434082,0.5630000000000001
512368,226589.03125,765.9722290039062,10.43000030517578,80.69000244140625,0.1000000014901161,7.710000038146973,0.0,1.0700000524520874,36.082176208496094,27.267097439682274,14.720775604248049,0.5630000000000001
512369,223710.296875,751.3888549804688,10.399999618530272,81.98999786376953,0.0099999997764825,6.489999771118164,0.0204739344628501,1.1200000047683716,37.23958587646485,27.08333396911621,16.38454818725586,0.5630000000000001
512370,230940.109375,776.0416870117188,4.610000133514404,81.73999786376953,0.0,12.619999885559082,0.0,1.0299999713897705,38.51272964477539,26.47569465637207,16.348379135131836,0.5630000000000001
512371,226793.265625,755.9027709960938,11.84000015258789,81.3499984741211,0.0,5.710000038146973,0.0,1.090000033378601,37.32638931274414,26.47569465637207,16.341144561767578,0.5630000000000001
512372,232936.171875,781.9444580078125,9.239999771118164,80.36000061035156,0.000748299303002,9.350000381469728,0.0070000001043081,1.0499999523162842,39.38078689575195,27.303686508765587,16.304977416992188,0.5630000000000001
512373,234619.46875,725.6944580078125,12.859999656677246,79.87000274658203,0.0,6.199999809265137,0.0,1.0700000524520874,26.754711423601425,37.44213104248047,16.312210083007812,0.5630000000000001
512374,216880.25,791.3194580078125,6.429999828338623,80.80999755859375,0.0399999991059303,11.68000030517578,0.0,1.0299999713897705,26.59143447875977,37.67361068725586,16.312210083007812,0.5630000000000001
512375,216986.9375,785.0693969726562,8.960000038146973,82.56999969482422,0.0199999995529651,7.349999904632568,0.0,1.090000033378601,27.488426208496094,37.32638931274414,16.31944465637207,0.5630000000000001
512376,218898.75,722.5694580078125,13.210000038146973,81.12000274658203,0.050000000745058,4.5,0.0599999986588954,1.0700000524520874,27.615498701731365,35.47453689575195,16.312210083007812,0.5630000000000001
