NPLV,Продувка_VR_NACH_V,Продувка_VR_NACH_T,Продувка_VR_NACH_O2,Продувка_VR_NACH_N2,Продувка_VR_NACH_H2,Продувка_VR_NACH_CO2,Продувка_VR_NACH_CO,Продувка_VR_NACH_AR,Продувка_VR_NACH_T фурмы 1,Продувка_VR_NACH_T фурмы 2,Продувка_VR_NACH_O2_pressure,Продувка_VR_NACH_delta,Продувка_VR_KON_V,Продувка_VR_KON_T,Продувка_VR_KON_O2,Продувка_VR_KON_N2,Продувка_VR_KON_H2,Продувка_VR_KON_CO2,Продувка_VR_KON_CO,Продувка_VR_KON_AR,Продувка_VR_KON_T фурмы 1,Продувка_VR_KON_T фурмы 2,Продувка_VR_KON_O2_pressure,Продувка_VR_KON_delta,Завалка лома_VR_NACH_V,Завалка лома_VR_NACH_T,Завалка лома_VR_NACH_O2,Завалка лома_VR_NACH_N2,Завалка лома_VR_NACH_H2,Завалка лома_VR_NACH_CO2,Завалка лома_VR_NACH_CO,Завалка лома_VR_NACH_AR,Завалка лома_VR_NACH_T фурмы 1,Завалка лома_VR_NACH_T фурмы 2,Завалка лома_VR_NACH_O2_pressure,Завалка лома_VR_NACH_delta,Завалка лома_VR_KON_V,Завалка лома_VR_KON_T,Завалка лома_VR_KON_O2,Завалка лома_VR_KON_N2,Завалка лома_VR_KON_H2,Завалка лома_VR_KON_CO2,Завалка лома_VR_KON_CO,Завалка лома_VR_KON_AR,Завалка лома_VR_KON_T фурмы 1,Завалка лома_VR_KON_T фурмы 2,Завалка лома_VR_KON_O2_pressure,Завалка лома_VR_KON_delta
512324,216238.875,66.66666412353516,11.979999542236328,81.16000366210938,0.0299999993294477,5.369999885559082,0.3799999952316284,1.0700000524520874,25.900368182187155,26.327195430624077,16.16753578186035,-2567.4370000000004,216238.875,66.66666412353516,11.979999542236328,81.16000366210938,0.0299999993294477,5.369999885559082,0.3799999952316284,1.0700000524520874,25.900368182187155,26.327195430624077,16.16753578186035,-1304.4370000000001,216238.875,66.66666412353516,11.979999542236328,81.16000366210938,0.0299999993294477,5.369999885559082,0.3799999952316284,1.0700000524520874,25.900368182187155,26.327195430624077,16.16753578186035,-3885.4370000000004,216238.875,66.66666412353516,11.979999542236328,81.16000366210938,0.0299999993294477,5.369999885559082,0.3799999952316284,1.0700000524520874,25.900368182187155,26.327195430624077,16.16753578186035,-3770.4370000000004
512327,234915.28125,108.33332824707033,14.329999923706056,77.76000213623047,0.0,6.53000020980835,0.3000000119209289,1.0800000429153442,25.908564376831052,26.09953498840332,15.834779739379885,-2632.4370000000004,234915.28125,108.33332824707033,14.329999923706056,77.76000213623047,0.0,6.53000020980835,0.3000000119209289,1.0800000429153442,25.908564376831052,26.09953498840332,15.834779739379885,-1558.4370000000001,234915.28125,108.33332824707033,14.329999923706056,77.76000213623047,0.0,6.53000020980835,0.3000000119209289,1.0800000429153442,25.908564376831052,26.09953498840332,15.834779739379885,-3324.4370000000004,234915.28125,108.33332824707033,14.329999923706056,77.76000213623047,0.0,6.53000020980835,0.3000000119209289,1.0800000429153442,25.908564376831052,26.09953498840332,15.834779739379885,-3210.4370000000004
512328,243051.578125,109.02777862548828,12.770000457763672,76.91999816894531,0.0,8.859999656677246,0.3899999856948852,1.059999942779541,25.202545166015625,25.7562388403941,16.174768447875977,-3534.4370000000004,243051.578125,109.02777862548828,12.770000457763672,76.91999816894531,0.0,8.859999656677246,0.3899999856948852,1.059999942779541,25.202545166015625,25.7562388403941,16.174768447875977,-2412.4370000000004,243051.578125,109.02777862548828,12.770000457763672,76.91999816894531,0.0,8.859999656677246,0.3899999856948852,1.059999942779541,25.202545166015625,25.7562388403941,16.174768447875977,-5780.437000000001,243051.578125,109.02777862548828,12.770000457763672,76.91999816894531,0.0,8.859999656677246,0.3899999856948852,1.059999942779541,25.202545166015625,25.7562388403941,16.174768447875977,-3684.4370000000004
512331,220058.921875,127.08332824707033,16.389999389648438,80.18000030517578,0.0,2.3499999046325684,0.0700000002980232,1.0,24.91146137899981,25.202545166015625,15.111400604248049,-2016.4370000000001,220058.921875,127.08332824707033,16.389999389648438,80.18000030517578,0.0,2.3499999046325684,0.0700000002980232,1.0,24.91146137899981,25.202545166015625,15.111400604248049,-913.437,220058.921875,127.08332824707033,16.389999389648438,80.18000030517578,0.0,2.3499999046325684,0.0700000002980232,1.0,24.91146137899981,25.202545166015625,15.111400604248049,-5252.437,220058.921875,127.08332824707033,16.389999389648438,80.18000030517578,0.0,2.3499999046325684,0.0700000002980232,1.0,24.91146137899981,25.202545166015625,15.111400604248049,-2237.4370000000004
512333,220374.28125,129.86111450195312,13.149999618530272,76.95999908447266,0.0,8.800000190734863,0.0399999991059303,1.0399999618530271,25.38625668046812,25.491899490356445,15.328414916992188,-2151.4370000000004,220374.28125,129.86111450195312,13.149999618530272,76.95999908447266,0.0,8.800000190734863,0.0399999991059303,1.0399999618530271,25.38625668046812,25.491899490356445,15.328414916992188,-1055.4370000000001,220374.28125,129.86111450195312,13.149999618530272,76.95999908447266,0.0,8.800000190734863,0.0399999991059303,1.0399999618530271,25.38625668046812,25.491899490356445,15.328414916992188,-3828.4370000000004,220374.28125,129.86111450195312,13.149999618530272,76.95999908447266,0.0,8.800000190734863,0.0399999991059303,1.0399999618530271,25.38625668046812,25.491899490356445,15.328414916992188,-2350.4370000000004
512339,240658.8125,122.46705832848184,7.230000019073486,91.73999786376952,0.0,0.1599999964237213,0.0,0.8600000143051147,27.84851838211987,28.20742187114677,16.182003021240234,-2640.4370000000004,240658.8125,122.46705832848184,7.230000019073486,91.73999786376952,0.0,0.1599999964237213,0.0,0.8600000143051147,27.84851838211987,28.20742187114677,16.182003021240234,-1306.4370000000001,240658.8125,122.46705832848184,7.230000019073486,91.73999786376952,0.0,0.1599999964237213,0.0,0.8600000143051147,27.84851838211987,28.20742187114677,16.182003021240234,-5281.437,240658.8125,122.46705832848184,7.230000019073486,91.73999786376952,0.0,0.1599999964237213,0.0,0.8600000143051147,27.84851838211987,28.20742187114677,16.182003021240234,-2841.4370000000004
512344,233729.8125,125.0,15.6899995803833,78.41000366210938,0.0,4.769999980926514,0.0,1.1299999952316284,28.415108446051317,27.889615616583907,16.304977416992188,-2472.4370000000004,233729.8125,125.0,15.6899995803833,78.41000366210938,0.0,4.769999980926514,0.0,1.1299999952316284,28.415108446051317,27.889615616583907,16.304977416992188,-1107.4370000000001,233729.8125,125.0,15.6899995803833,78.41000366210938,0.0,4.769999980926514,0.0,1.1299999952316284,28.415108446051317,27.889615616583907,16.304977416992188,-3051.4370000000004,233729.8125,125.0,15.6899995803833,78.41000366210938,0.0,4.769999980926514,0.0,1.1299999952316284,28.415108446051317,27.889615616583907,16.304977416992188,-2698.4370000000004
512348,235309.09375,120.4861068725586,17.6299991607666,79.43000030517578,0.0,1.8200000524520876,0.0,1.1200000047683716,28.70455378133685,28.5338639519138,14.619502067565918,-2907.4370000000004,235309.09375,120.4861068725586,17.6299991607666,79.43000030517578,0.0,1.8200000524520876,0.0,1.1200000047683716,28.70455378133685,28.5338639519138,14.619502067565918,-1440.4370000000001,235309.09375,120.4861068725586,17.6299991607666,79.43000030517578,0.0,1.8200000524520876,0.0,1.1200000047683716,28.70455378133685,28.5338639519138,14.619502067565918,-3688.4370000000004,235309.09375,120.4861068725586,17.6299991607666,79.43000030517578,0.0,1.8200000524520876,0.0,1.1200000047683716,28.70455378133685,28.5338639519138,14.619502067565918,-3215.4370000000004
512349,235309.09375,134.375,17.479999542236328,79.33999633789062,0.0,2.049999952316284,0.0,1.1299999952316284,28.964120864868164,28.846374971353992,14.655672073364258,-2168.4370000000004,235309.09375,134.375,17.479999542236328,79.33999633789062,0.0,2.049999952316284,0.0,1.1299999952316284,28.964120864868164,28.846374971353992,14.655672073364258,-943.437,235309.09375,134.375,17.479999542236328,79.33999633789062,0.0,2.049999952316284,0.0,1.1299999952316284,28.964120864868164,28.846374971353992,14.655672073364258,-2987.4370000000004,235309.09375,134.375,17.479999542236328,79.33999633789062,0.0,2.049999952316284,0.0,1.1299999952316284,28.964120864868164,28.846374971353992,14.655672073364258,-2468.4370000000004
512350,229431.65625,113.19444274902344,6.690000057220459,82.05999755859375,0.0,10.100000381469728,0.050000000745058,1.090000033378601,29.22453498840332,29.19830866282797,14.80757999420166,-2183.4370000000004,229431.65625,113.19444274902344,6.690000057220459,82.05999755859375,0.0,10.100000381469728,0.050000000745058,1.090000033378601,29.22453498840332,29.19830866282797,14.80757999420166,-969.437,229431.65625,113.19444274902344,6.690000057220459,82.05999755859375,0.0,10.100000381469728,0.050000000745058,1.090000033378601,29.22453498840332,29.19830866282797,14.80757999420166,-2975.4370000000004,229431.65625,113.19444274902344,6.690000057220459,82.05999755859375,0.0,10.100000381469728,0.050000000745058,1.090000033378601,29.22453498840332,29.19830866282797,14.80757999420166,-2621.4370000000004
